Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2011-12-22,1.0,28.707026785714287,5.097767857142858,8.124285714285714,217.84813982300884,4.639999999999998,0.7816964285714286,24.97,5.357946428571428,0.8257142857142857,31.116428571428568,12.115714285714285,0.076875,36.21160714285715
2011-12-23,1.0,28.714129464285715,5.070669642857144,8.125714285714286,217.84813982300884,4.646249999999998,0.7804910714285714,25.07,5.356741071428571,0.8092857142857143,31.134821428571428,12.049285714285713,0.0765625,36.38464285714286
2011-12-28,1.0,28.74964285714286,4.9351785714285725,8.132857142857143,217.84813982300884,4.677499999999998,0.7744642857142857,25.57,5.350714285714286,0.7271428571428571,31.22678571428571,11.717142857142855,0.075,37.24982142857143
2011-12-29,1.0,28.756745535714288,4.9080803571428575,8.134285714285713,217.84813982300884,4.683749999999998,0.7732589285714286,25.669999999999998,5.349508928571429,0.7107142857142857,31.245178571428568,11.650714285714285,0.07468749999999999,37.42285714285715
2011-12-30,1.0,28.763848214285716,4.880982142857143,8.135714285714286,217.84813982300884,4.689999999999999,0.7720535714285715,25.77,5.348303571428572,0.6942857142857143,31.263571428571428,11.584285714285713,0.074375,37.59589285714286
2012-01-02,1.0,28.78515625,4.799687500000001,8.14,217.84813982300884,4.708749999999998,0.7684375,26.07,5.3446875,0.645,31.318749999999998,11.384999999999998,0.07343749999999999,38.115
2012-01-03,1.0,28.792258928571428,4.772589285714286,8.141428571428571,217.84813982300884,4.714999999999998,0.7672321428571429,26.169999999999998,5.343482142857143,0.6285714285714286,31.337142857142855,11.318571428571428,0.073125,38.28803571428572
2012-01-04,1.0,28.799361607142856,4.745491071428572,8.142857142857142,217.84813982300884,4.721249999999999,0.7660267857142857,26.27,5.342276785714286,0.6121428571428571,31.35553571428571,11.252142857142855,0.0728125,38.46107142857143
2012-01-06,1.0,28.813566964285716,4.691294642857144,8.145714285714286,217.84813982300884,4.733749999999999,0.7636160714285715,26.47,5.339866071428571,0.5792857142857143,31.392321428571428,11.119285714285713,0.07218749999999999,38.80714285714286
2012-01-09,1.0,28.834875,4.61,8.15,217.84813982300884,4.752499999999999,0.76,26.77,5.33625,0.53,31.447499999999998,10.919999999999998,0.07125,39.32625
2012-01-10,1.0,28.802666666666667,4.773333333333333,8.146666666666667,217.84813982300884,4.468333333333332,0.7529166666666667,27.583333333333332,5.490833333333333,0.5229166666666666,32.18833333333333,10.867083333333332,0.07041666666666667,41.72416666666667
2012-01-11,1.0,28.770458333333334,4.9366666666666665,8.143333333333334,217.84813982300884,4.184166666666666,0.7458333333333333,28.39666666666667,5.645416666666667,0.5158333333333333,32.92916666666667,10.814166666666667,0.06958333333333333,44.122083333333336
2012-01-12,1.0,28.73825,5.1,8.14,217.84813982300884,3.9,0.73875,29.21,5.8,0.5087499999999998,33.67,10.76125,0.06875,46.52
2012-01-13,1.0,28.674125,4.875,8.14375,217.84813982300884,4.005624999999999,0.739375,30.4925,5.785,0.4778124999999998,33.871875,10.151250000000001,0.053750000000000006,45.017812500000005
2012-01-16,1.0,28.48175,4.2,8.155000000000001,217.84813982300884,4.322499999999998,0.7412500000000001,34.34,5.74,0.3849999999999998,34.477500000000006,8.321250000000001,0.00875,40.511250000000004
2012-01-17,1.0,28.449375,4.010000000000001,8.157083333333334,217.84813982300884,4.128333333333332,0.7441666666666668,33.86291666666667,5.872083333333333,0.3454166666666664,34.89125000000001,8.395416666666668,0.004166666666666667,41.63416666666667
2012-01-18,1.0,28.417,3.8200000000000007,8.159166666666666,217.84813982300884,3.934166666666666,0.7470833333333333,33.38583333333333,6.004166666666666,0.3058333333333331,35.305,8.469583333333333,-0.0004166666666666676,42.757083333333334
2012-01-19,1.0,28.384625,3.6300000000000012,8.161249999999999,217.84813982300884,3.74,0.75,32.90875,6.1362499999999995,0.26624999999999976,35.71875,8.54375,-0.005000000000000001,43.88
2012-01-20,1.0,28.31646875,3.615000000000001,8.1584375,217.84813982300884,3.6646875,0.745,33.9490625,6.1775,0.2171874999999998,36.1,9.530312499999999,0.006249999999999999,40.445
2012-01-23,1.0,28.112,3.57,8.15,217.84813982300884,3.4387499999999984,0.73,37.07,6.3012500000000005,0.07,37.24375,12.49,0.04,30.14
2012-01-24,1.0,28.116083333333332,2.9866666666666664,8.16,217.84813982300884,3.513749999999998,0.7412500000000001,36.91125,6.6241666666666665,0.07583333333333327,37.60916666666667,11.941666666666666,0.029583333333333336,32.530833333333334
2012-01-25,1.0,28.120166666666666,2.4033333333333333,8.17,217.84813982300884,3.5887499999999983,0.7525000000000001,36.7525,6.9470833333333335,0.08166666666666653,37.97458333333333,11.393333333333334,0.01916666666666667,34.92166666666667
2012-01-26,1.0,28.12425,1.82,8.18,217.84813982300884,3.663749999999998,0.7637500000000002,36.59375,7.27,0.08749999999999979,38.339999999999996,10.845,0.008749999999999999,37.3125
2012-01-27,1.0,28.0694375,1.6300000000000001,8.18,217.84813982300884,3.5728124999999986,0.7684375000000001,36.7278125,7.132499999999999,0.08437499999999978,38.54,10.864375,-0.003125000000000001,35.796875
2012-01-30,1.0,27.905,1.06,8.18,217.84813982300884,3.3,0.7825000000000001,37.13,6.72,0.07499999999999978,39.14,10.9225,-0.03875,31.25
2012-01-31,1.0,27.835,1.291666666666667,8.17375,217.84813982300884,3.457916666666666,0.795,37.432500000000005,6.995,0.07291666666666645,39.44,10.885833333333332,-0.04625,30.776666666666667
2012-02-01,1.0,27.765,1.5233333333333339,8.167499999999999,217.84813982300884,3.6158333333333323,0.8075,37.735,7.27,0.07083333333333311,39.74,10.849166666666667,-0.05375,30.30333333333333
2012-02-02,1.0,27.695,1.7550000000000008,8.161249999999999,217.84813982300884,3.7737499999999984,0.82,38.0375,7.545,0.06874999999999978,40.04,10.8125,-0.06125,29.83
2012-02-03,1.0,27.697833333333335,1.7502777777777785,8.160972222222222,217.84813982300884,3.770277777777776,0.8186111111111111,38.11833333333333,7.5675,0.06770833333333313,40.06173611111111,10.820208333333333,-0.06215277777777778,30.17222222222222
2012-02-06,1.0,27.706333333333333,1.736111111111112,8.160138888888888,217.84813982300884,3.7598611111111095,0.8144444444444444,38.36083333333333,7.635,0.06458333333333316,40.12694444444445,10.843333333333334,-0.0648611111111111,31.198888888888888
2012-02-07,1.0,27.70916666666667,1.7313888888888898,8.15986111111111,217.84813982300884,3.7563888888888872,0.8130555555555555,38.44166666666667,7.6575,0.06354166666666651,40.14868055555556,10.851041666666667,-0.06576388888888889,31.54111111111111
2012-02-08,1.0,27.712,1.7266666666666675,8.159583333333332,217.84813982300884,3.752916666666665,0.8116666666666666,38.5225,7.68,0.062499999999999854,40.17041666666667,10.85875,-0.06666666666666667,31.883333333333333
2012-02-09,1.0,27.71483333333333,1.7219444444444454,8.159305555555555,217.84813982300884,3.749444444444443,0.8102777777777778,38.60333333333333,7.7025,0.0614583333333332,40.19215277777778,10.866458333333334,-0.06756944444444445,32.22555555555556
2012-02-10,1.0,27.717666666666666,1.717222222222223,8.159027777777776,217.84813982300884,3.7459722222222207,0.8088888888888889,38.68416666666667,7.725,0.06041666666666655,40.21388888888889,10.874166666666667,-0.06847222222222223,32.56777777777778
2012-02-13,1.0,27.726166666666664,1.7030555555555564,8.158194444444444,217.84813982300884,3.7355555555555537,0.8047222222222223,38.92666666666667,7.7925,0.05729166666666659,40.27909722222223,10.897291666666668,-0.07118055555555555,33.59444444444445
2012-02-14,1.0,27.729,1.6983333333333344,8.157916666666667,217.84813982300884,3.732083333333332,0.8033333333333335,39.0075,7.815,0.056249999999999925,40.30083333333334,10.905000000000001,-0.07208333333333333,33.93666666666667
2012-02-15,1.0,27.731833333333334,1.693611111111112,8.157638888888888,217.84813982300884,3.7286111111111095,0.8019444444444446,39.08833333333333,7.8375,0.055208333333333276,40.32256944444445,10.912708333333335,-0.07298611111111111,34.278888888888886
2012-02-16,1.0,27.734666666666666,1.68888888888889,8.157361111111111,217.84813982300884,3.7251388888888872,0.8005555555555557,39.16916666666667,7.86,0.05416666666666662,40.34430555555556,10.920416666666668,-0.07388888888888889,34.62111111111111
2012-02-17,1.0,27.737499999999997,1.6841666666666677,8.157083333333333,217.84813982300884,3.721666666666665,0.7991666666666668,39.25,7.8825,0.053124999999999964,40.366041666666675,10.928125000000001,-0.07479166666666667,34.96333333333334
2012-02-20,1.0,27.746,1.670000000000001,8.15625,217.84813982300884,3.7112499999999984,0.7950000000000002,39.4925,7.95,0.05,40.431250000000006,10.951250000000002,-0.0775,35.99
2012-02-21,1.0,27.706916666666665,1.4966666666666673,8.154166666666667,217.84813982300884,3.6441666666666657,0.7966666666666667,39.50666666666667,7.93,0.05874999999999993,40.57750000000001,11.884166666666667,-0.075,33.5
2012-02-22,1.0,27.667833333333334,1.3233333333333337,8.152083333333334,217.84813982300884,3.5770833333333325,0.7983333333333335,39.52083333333333,7.91,0.06749999999999985,40.72375,12.817083333333334,-0.07250000000000001,31.01
2012-02-23,1.0,27.62875,1.15,8.15,217.84813982300884,3.51,0.8,39.535,7.89,0.07624999999999978,40.870000000000005,13.75,-0.07,28.52
2012-02-24,1.0,27.597562500000002,1.4899999999999998,8.1525,217.84813982300884,3.838749999999999,0.79,39.57375,8.099375,0.07218749999999984,40.915000000000006,13.495000000000001,-0.060000000000000005,27.69375
2012-02-27,1.0,27.504,2.51,8.16,217.84813982300884,4.824999999999998,0.76,39.69,8.727500000000001,0.06,41.05,12.73,-0.03,25.215
2012-02-28,1.0,27.603562500000002,2.4212500000000006,8.15,217.84813982300884,5.013124999999999,0.74,38.9625,8.81375,0.06,41.45,13.535,-0.025,24.745624999999997
2012-02-29,1.0,27.703125,2.332500000000001,8.14,217.84813982300884,5.201249999999998,0.72,38.235,8.9,0.06,41.85,14.34,-0.02,24.276249999999997
2012-03-01,1.0,27.711229166666666,2.441458333333334,8.146666666666667,217.84813982300884,5.259999999999998,0.713125,38.0975,8.964166666666667,0.06499999999999996,41.835625,14.25875,-0.016666666666666666,23.977083333333333
2012-03-05,1.0,27.743645833333336,2.8772916666666677,8.173333333333334,217.84813982300884,5.494999999999998,0.685625,37.5475,9.220833333333333,0.08499999999999981,41.778125,13.93375,-0.003333333333333334,22.780416666666667
2012-03-06,1.0,27.75175,2.986250000000001,8.18,217.84813982300884,5.553749999999998,0.6787500000000001,37.41,9.285,0.08999999999999977,41.76375,13.852500000000001,4.336808689942018e-19,22.48125
2012-03-07,1.0,27.7485625,3.2381250000000006,8.18,217.84813982300884,5.604374999999998,0.654375,36.655,9.3675,0.0999999999999999,42.086875,13.59875,0.0012500000000000005,21.503124999999997
2012-03-08,1.0,27.745375,3.49,8.18,217.84813982300884,5.6549999999999985,0.63,35.9,9.45,0.11,42.41,13.345,0.0025000000000000005,20.525
2012-03-09,1.0,27.705937499999997,3.715,8.18,217.84813982300884,5.818749999999999,0.6296875000000001,35.08,9.443124999999998,0.1075,42.415,13.3209375,0.00625,20.016875
2012-03-12,1.0,27.587625,4.39,8.18,217.84813982300884,6.31,0.6287500000000001,32.62,9.4225,0.1,42.43,13.24875,0.0175,18.4925
2012-03-13,1.0,27.593374999999998,4.58,8.18,217.84813982300884,6.4799999999999995,0.6104166666666668,32.40333333333333,9.348333333333333,0.11333333333333334,42.61333333333333,13.380416666666665,0.018333333333333333,17.485
2012-03-14,1.0,27.599125,4.77,8.18,217.84813982300884,6.649999999999999,0.5920833333333335,32.18666666666667,9.274166666666666,0.12666666666666668,42.79666666666667,13.512083333333333,0.01916666666666667,16.4775
2012-03-15,1.0,27.604875,4.96,8.18,217.84813982300884,6.8199999999999985,0.5737500000000002,31.97,9.2,0.14,42.98,13.643749999999999,0.02,15.47
2012-03-19,1.0,27.695,5.33,8.18,217.84813982300884,9.577499999999997,0.4950000000000001,29.77,7.7749999999999995,0.16,42.56875,11.98,0.06,20.34
2012-03-20,1.0,27.746833333333335,5.43625,8.199583333333333,217.84813982300884,8.798333333333332,0.47666666666666674,28.266666666666666,7.373749999999999,0.16208333333333327,42.612500000000004,12.313333333333334,0.056666666666666664,19.137083333333333
2012-03-21,1.0,27.798666666666666,5.542500000000001,8.219166666666666,217.84813982300884,8.019166666666665,0.45833333333333337,26.763333333333335,6.972499999999999,0.16416666666666652,42.65625,12.646666666666667,0.05333333333333334,17.934166666666666
2012-03-22,1.0,27.8505,5.6487500000000015,8.23875,217.84813982300884,7.24,0.44,25.26,6.571249999999999,0.1662499999999998,42.7,12.98,0.05,16.73125
2012-03-23,1.0,27.9053125,5.753437500000001,8.2365625,217.84813982300884,7.68,0.41000000000000003,23.802500000000002,6.148437499999999,0.1646874999999998,40.495000000000005,13.7075,0.053750000000000006,15.4084375
2012-03-26,1.0,28.06975,6.067500000000001,8.23,217.84813982300884,9.0,0.32,19.43,4.88,0.15999999999999978,33.88,15.89,0.065,11.44
2012-03-27,1.0,28.072958333333332,6.208750000000001,8.26,217.84813982300884,10.005833333333333,0.3091666666666667,17.667916666666667,4.754583333333334,0.16666666666666652,32.59708333333334,15.40375,0.07,11.619166666666667
2012-03-28,1.0,28.076166666666666,6.3500000000000005,8.290000000000001,217.84813982300884,11.011666666666665,0.29833333333333345,15.905833333333335,4.629166666666666,0.17333333333333326,31.31416666666667,14.917500000000002,0.075,11.798333333333332
2012-03-29,1.0,28.079375,6.491250000000001,8.32,217.84813982300884,12.017499999999998,0.28750000000000014,14.143750000000002,4.50375,0.18,30.03125,14.431250000000002,0.08,11.9775
2012-04-02,1.0,28.092333333333332,6.4975000000000005,8.3225,217.84813982300884,12.552916666666665,0.26375000000000015,12.835416666666669,4.160416666666666,0.16833333333333325,25.2375,14.604166666666668,0.09333333333333334,12.379583333333333
2012-04-03,1.0,28.095572916666665,6.499062500000001,8.323125000000001,217.84813982300884,12.68677083333333,0.2578125000000001,12.508333333333336,4.074583333333333,0.16541666666666657,24.0390625,14.647395833333334,0.09666666666666666,12.480104166666667
2012-04-04,1.0,28.0988125,6.500625,8.32375,217.84813982300884,12.820624999999998,0.2518750000000001,12.181250000000002,3.98875,0.16249999999999987,22.840625,14.690625,0.1,12.580625
2012-04-05,1.0,28.102052083333334,6.5021875,8.324375,217.84813982300884,12.954479166666665,0.24593750000000014,11.854166666666668,3.9029166666666666,0.1595833333333332,21.6421875,14.733854166666667,0.10333333333333333,12.681145833333332
2012-04-10,1.0,28.11825,6.51,8.3275,217.84813982300884,13.623749999999998,0.2162500000000001,10.218750000000002,3.47375,0.14499999999999977,15.65,14.95,0.12,13.18375
2012-04-12,1.0,28.278,7.333750000000001,8.36,217.84813982300884,14.391249999999998,0.1450000000000001,6.528750000000002,2.36625,0.13124999999999978,19.2175,17.044999999999998,0.15125,15.208749999999998
2012-04-13,1.0,28.329,7.445312500000001,8.3690625,217.84813982300884,14.609687499999998,0.12375000000000008,4.964062500000002,1.9671875,0.12249999999999978,17.323125,16.506249999999998,0.1484375,14.936562499999999
2012-04-16,1.0,28.482,7.78,8.39625,217.84813982300884,15.264999999999999,0.06,0.27,0.77,0.09624999999999978,11.64,14.89,0.14,14.12
2012-04-17,1.0,28.453,7.9,8.401250000000001,217.84813982300884,16.37333333333333,0.05958333333333337,0.37,0.7937500000000001,0.08749999999999986,10.979583333333334,15.295,0.15000000000000002,13.874166666666666
2012-04-18,1.0,28.424,8.02,8.40625,217.84813982300884,17.481666666666666,0.05916666666666674,0.47,0.8175,0.07874999999999993,10.319166666666666,15.700000000000001,0.16,13.628333333333334
2012-04-19,1.0,28.395,8.14,8.41125,217.84813982300884,18.59,0.058750000000000115,0.57,0.84125,0.07,9.65875,16.105,0.17,13.3825
2012-04-20,1.0,28.48121875,8.3275,8.4184375,217.84813982300884,16.975,0.056562500000000085,0.49,0.8359375,0.065,8.4246875,16.465937500000003,0.17500000000000002,12.8340625
2012-04-23,1.0,28.739874999999998,8.89,8.44,217.84813982300884,12.13,0.05,0.25,0.82,0.05,4.7225,17.548750000000002,0.19,11.188749999999999
2012-04-24,1.0,28.75359375,9.06,8.434687499999999,217.84813982300884,11.873125,0.04937500000000003,0.2475,0.824375,0.048749999999999946,4.2615625,17.540000000000003,0.19437500000000002,11.1434375
2012-04-25,1.0,28.7673125,9.23,8.429375,217.84813982300884,11.61625,0.04875000000000006,0.245,0.82875,0.04749999999999989,3.800625,17.53125,0.19875,11.098125
2012-04-26,1.0,28.781031249999998,9.4,8.4240625,217.84813982300884,11.359375,0.048125000000000084,0.2425,0.833125,0.04624999999999983,3.3396875000000006,17.5225,0.203125,11.052812499999998
2012-04-27,1.0,28.79475,9.57,8.41875,217.84813982300884,11.1025,0.04750000000000011,0.24,0.8375,0.044999999999999776,2.8787500000000006,17.51375,0.20750000000000002,11.007499999999999
2012-04-30,1.0,28.816125,9.8375,8.42125,217.84813982300884,10.99625,0.04375000000000005,0.2700000000000009,0.830625,0.042499999999999885,2.9037500000000005,15.751875000000002,0.21875,11.608124999999998
2012-05-02,1.0,28.830375,10.015833333333333,8.422916666666666,217.84813982300884,10.925416666666667,0.04125000000000002,0.2900000000000015,0.8260416666666667,0.0408333333333333,2.920416666666667,14.577291666666667,0.22625,12.008541666666666
2012-05-03,1.0,28.8375,10.105,8.42375,217.84813982300884,10.89,0.04,0.30000000000000177,0.82375,0.04,2.9287500000000004,13.99,0.23,12.208749999999998
2012-05-04,1.0,28.870375,10.34875,8.4253125,217.84813982300884,10.555,0.04125000000000003,0.31156250000000174,0.8228125,0.04,2.4390625000000004,14.465,0.2325,12.106874999999999
2012-05-07,1.0,28.969,11.08,8.43,217.84813982300884,9.55,0.04500000000000011,0.3462500000000017,0.82,0.04,0.97,15.89,0.24,11.80125
2012-05-08,1.0,28.998333333333335,11.06,8.426666666666666,217.84813982300884,9.046666666666667,0.043333333333333404,0.33750000000000113,0.82,0.03749999999999993,0.9466666666666667,15.483333333333334,0.24666666666666667,8.950833333333334
2012-05-09,1.0,29.027666666666665,11.040000000000001,8.423333333333334,217.84813982300884,8.543333333333333,0.041666666666666706,0.3287500000000006,0.82,0.03499999999999985,0.9233333333333333,15.076666666666666,0.25333333333333335,6.100416666666667
2012-05-10,1.0,29.057,11.020000000000001,8.42,217.84813982300884,8.04,0.04,0.32,0.82,0.03249999999999978,0.9,14.67,0.26,3.25
2012-05-11,1.0,29.07390625,11.0625,8.411875,217.84813982300884,7.812812499999999,0.04,0.40562500000000046,0.7899999999999999,0.031249999999999778,0.76,14.0428125,0.26,3.55625
2012-05-14,1.0,29.124625,11.19,8.387500000000001,217.84813982300884,7.131249999999998,0.04,0.6625000000000018,0.7,0.027499999999999778,0.34,12.161249999999999,0.26,4.475
2012-05-15,1.0,29.2318125,11.8975,8.388750000000002,217.84813982300884,6.660624999999998,0.045,0.6512500000000009,0.719375,0.028749999999999887,0.42562500000000003,13.635625,0.245,3.9475
2012-05-16,1.0,29.339,12.605,8.39,217.84813982300884,6.189999999999999,0.05,0.64,0.73875,0.03,0.51125,15.11,0.23,3.42
2012-05-18,1.0,29.336,12.459,8.393,217.84813982300884,5.830999999999999,0.051500000000000046,0.8080000000000007,0.72375,0.02699999999999991,0.53925,14.7415,0.2335,3.272
2012-05-21,1.0,29.3315,12.24,8.3975,217.84813982300884,5.292499999999999,0.05375000000000011,1.0600000000000018,0.70125,0.022499999999999777,0.58125,14.18875,0.23875,3.05
2012-05-22,1.0,29.333333333333332,12.621666666666668,8.397083333333335,217.84813982300884,5.1483333333333325,0.052500000000000074,1.1966666666666679,0.6608333333333334,0.02124999999999978,0.5508333333333334,15.245833333333334,0.2658333333333333,3.785833333333333
2012-05-23,1.0,29.335166666666666,13.003333333333334,8.396666666666667,217.84813982300884,5.004166666666666,0.05125000000000004,1.333333333333334,0.6204166666666666,0.01999999999999978,0.5204166666666666,16.30291666666667,0.29291666666666666,4.5216666666666665
2012-05-24,1.0,29.337,13.385000000000002,8.39625,217.84813982300884,4.86,0.05,1.47,0.58,0.01874999999999978,0.49,17.36,0.32,5.2575
2012-05-25,1.0,29.402,13.425,8.394,217.84813982300884,4.67225,0.050000000000000024,1.4312500000000004,0.582,0.01849999999999978,0.4725,17.278,0.31025,5.064
2012-05-29,1.0,29.662,13.585,8.385,217.84813982300884,3.9212499999999983,0.050000000000000114,1.2762500000000019,0.59,0.017499999999999776,0.4025,16.95,0.27125,4.29
2012-05-30,1.0,29.6405,13.768125000000001,8.368125,217.84813982300884,3.815624999999999,0.052500000000000116,1.380000000000002,0.589375,0.01874999999999989,0.423125,15.944375,0.280625,3.85
2012-05-31,1.0,29.619,13.951250000000002,8.35125,217.84813982300884,3.71,0.05500000000000011,1.483750000000002,0.5887499999999999,0.02,0.44375,14.93875,0.29,3.41
2012-06-01,1.0,29.67144642857143,14.02857142857143,8.34607142857143,217.84813982300884,3.46,0.05660714285714297,1.5210714285714304,0.5941071428571427,0.019821428571428542,0.45125,15.580357142857144,0.29232142857142857,3.4805357142857143
2012-06-04,1.0,29.828785714285715,14.260535714285716,8.330535714285714,217.84813982300884,2.71,0.06142857142857154,1.6330357142857161,0.6101785714285713,0.01928571428571416,0.47374999999999995,17.505178571428573,0.29928571428571427,3.692142857142857
2012-06-05,1.0,29.881232142857144,14.337857142857144,8.325357142857143,217.84813982300884,2.46,0.0630357142857144,1.6703571428571446,0.6155357142857142,0.0191071428571427,0.48124999999999996,18.146785714285713,0.30160714285714285,3.7626785714285713
2012-06-06,1.0,29.933678571428572,14.415178571428573,8.32017857142857,217.84813982300884,2.21,0.06464285714285725,1.7076785714285734,0.6208928571428571,0.01892857142857124,0.48874999999999996,18.788392857142856,0.3039285714285714,3.833214285714286
2012-06-07,1.0,29.986125,14.492500000000001,8.315,217.84813982300884,1.96,0.06625000000000011,1.7450000000000019,0.62625,0.01874999999999978,0.49624999999999997,19.43,0.30624999999999997,3.90375
2012-06-08,1.0,30.020187500000002,14.5815625,8.31875,217.84813982300884,2.2431249999999996,0.06656250000000011,1.747187500000002,0.615625,0.01843749999999978,0.50875,19.0903125,0.3203125,3.5803125
2012-06-11,1.0,30.122375,14.84875,8.33,217.84813982300884,3.092499999999998,0.06750000000000012,1.753750000000002,0.58375,0.01749999999999978,0.54625,18.07125,0.3625,2.61
2012-06-12,1.0,30.231583333333333,14.870833333333334,8.31875,217.84813982300884,2.940416666666665,0.07166666666666674,1.8125000000000013,0.5825,0.018333333333333188,0.5316666666666666,17.884166666666665,0.35833333333333334,3.0904166666666666
2012-06-13,1.0,30.340791666666668,14.892916666666666,8.307500000000001,217.84813982300884,2.7883333333333313,0.07583333333333338,1.8712500000000005,0.5812499999999999,0.019166666666666592,0.5170833333333333,17.697083333333335,0.35416666666666663,3.5708333333333337
2012-06-14,1.0,30.45,14.915,8.29625,217.84813982300884,2.636249999999998,0.08,1.93,0.58,0.02,0.5025,17.51,0.35,4.0512500000000005
2012-06-15,1.0,30.466,14.884687499999998,8.2846875,217.84813982300884,2.4803124999999984,0.07781250000000003,1.8775000000000004,0.5968749999999999,0.020312499999999945,0.549375,17.634062500000002,0.35031249999999997,3.9643750000000004
2012-06-19,1.0,30.48425,14.8925,8.237916666666667,217.84813982300884,2.0316666666666654,0.07750000000000008,1.7079166666666685,0.6083333333333333,0.020833333333333183,0.6758333333333333,17.644166666666667,0.3575,3.4425000000000003
2012-06-20,1.0,30.4545,14.991249999999999,8.225833333333334,217.84813982300884,2.050833333333333,0.08375000000000003,1.695833333333335,0.5691666666666667,0.020416666666666593,0.6616666666666667,17.282083333333336,0.36375,3.18125
2012-06-21,1.0,30.42475,15.09,8.213750000000001,217.84813982300884,2.07,0.09,1.6837500000000016,0.53,0.02,0.6475000000000001,16.92,0.37,2.92
2012-06-22,1.0,30.417375,15.195,8.203750000000001,217.84813982300884,2.2043749999999993,0.09031250000000002,1.6703125000000012,0.535,0.021874999999999943,0.6612500000000001,16.927500000000002,0.365,3.313125
2012-06-25,1.0,30.39525,15.51,8.17375,217.84813982300884,2.607499999999998,0.09125000000000011,1.63,0.55,0.027499999999999778,0.7025,16.95,0.35,4.4925
2012-06-26,1.0,30.360166666666668,15.654583333333333,8.167083333333334,217.84813982300884,2.682916666666665,0.09750000000000007,1.678333333333334,0.6950000000000001,0.03166666666666652,0.75375,16.913333333333334,0.3516666666666667,4.470833333333333
2012-06-27,1.0,30.325083333333332,15.799166666666666,8.160416666666666,217.84813982300884,2.7583333333333315,0.10375000000000004,1.726666666666668,0.8400000000000001,0.03583333333333326,0.8049999999999999,16.876666666666665,0.35333333333333333,4.449166666666667
2012-06-28,1.0,30.29,15.94375,8.15375,217.84813982300884,2.8337499999999984,0.11,1.775000000000002,0.9850000000000001,0.04,0.85625,16.84,0.35500000000000004,4.4275
2012-06-29,1.0,30.2973125,16.1203125,8.1453125,217.84813982300884,3.142812499999999,0.10375000000000002,1.7012500000000015,1.0134375,0.04,0.8971875,16.89625,0.35281250000000003,4.5053125000000005
2012-07-02,1.0,30.31925,16.65,8.12,217.84813982300884,4.07,0.0850000000000001,1.48,1.09875,0.04,1.02,17.064999999999998,0.34625,4.73875
2012-07-03,1.0,30.2855,16.615000000000002,8.140625,217.84813982300884,3.7156249999999993,0.08687500000000012,1.5193750000000008,1.145625,0.04,1.140625,16.659999999999997,0.344375,4.48
2012-07-04,1.0,30.25175,16.580000000000002,8.16125,217.84813982300884,3.3612499999999983,0.08875000000000012,1.5587500000000016,1.1925,0.04,1.26125,16.255,0.3425,4.22125
2012-07-05,1.0,30.24235416666667,16.622083333333336,8.162708333333335,217.84813982300884,3.3560416666666653,0.09208333333333345,1.546458333333335,1.2185416666666666,0.04312499999999996,1.289375,16.169583333333332,0.33708333333333335,4.315
2012-07-06,1.0,30.232958333333332,16.664166666666667,8.164166666666667,217.84813982300884,3.350833333333332,0.09541666666666679,1.5341666666666682,1.2445833333333334,0.04624999999999992,1.3175,16.084166666666665,0.33166666666666667,4.40875
2012-07-09,1.0,30.20477083333333,16.790416666666665,8.168541666666666,217.84813982300884,3.335208333333333,0.10541666666666678,1.4972916666666682,1.3227083333333334,0.055624999999999813,1.401875,15.827916666666667,0.3154166666666667,4.6899999999999995
2012-07-10,1.0,30.195375,16.8325,8.17,217.84813982300884,3.33,0.10875000000000011,1.4850000000000017,1.3487500000000001,0.058749999999999775,1.43,15.7425,0.31,4.7837499999999995
2012-07-11,1.0,30.158479166666666,16.918333333333333,8.17,217.84813982300884,3.452083333333333,0.11187500000000011,1.4441666666666684,1.3872916666666668,0.05895833333333315,1.3952083333333332,15.675625,0.3158333333333333,4.818333333333333
2012-07-12,1.0,30.121583333333334,17.004166666666666,8.17,217.84813982300884,3.5741666666666663,0.11500000000000012,1.403333333333335,1.4258333333333335,0.05916666666666651,1.3604166666666666,15.60875,0.32166666666666666,4.852916666666666
2012-07-13,1.0,30.0846875,17.09,8.17,217.84813982300884,3.696249999999999,0.11812500000000012,1.3625000000000016,1.464375,0.059374999999999886,1.325625,15.541875000000001,0.3275,4.887499999999999
2012-07-16,1.0,29.974,17.3475,8.17,217.84813982300884,4.062499999999998,0.1275000000000001,1.2400000000000018,1.58,0.06,1.22125,15.34125,0.345,4.99125
2012-07-17,1.0,29.985833333333332,17.425,8.163333333333334,217.84813982300884,3.9516666666666653,0.13125000000000012,1.2800000000000011,1.4816666666666667,0.056666666666666594,1.2208333333333332,15.303333333333335,0.34375,4.743333333333333
2012-07-18,1.0,29.997666666666667,17.502499999999998,8.156666666666666,217.84813982300884,3.840833333333333,0.13500000000000012,1.3200000000000007,1.3833333333333335,0.053333333333333184,1.2204166666666667,15.265416666666667,0.34249999999999997,4.495416666666666
