Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,29.82409090909091,11.99,8.228068181818182,217.84813982300884,6.484160724896019,1.560909090909091,1.1781818181818182,2.057272727272727,0.5081818181818181,5.4193181818181815,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-16
1.0,29.829,11.845,8.22625,217.84813982300884,6.672026143790849,1.5637500000000002,1.19,2.09875,0.5149999999999999,5.46125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-17
1.0,29.829,11.845,8.22625,217.84813982300884,6.672026143790849,1.5637500000000002,1.19,2.09875,0.5149999999999999,5.46125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-17
1.0,29.7986,11.5715,8.229625,217.84813982300884,6.064823529411765,1.5413750000000002,1.171,2.152875,0.5111249999999999,5.455125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-18
1.0,29.7682,11.298,8.233,217.84813982300884,5.457620915032679,1.5190000000000001,1.152,2.207,0.5072499999999999,5.449,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-19
1.0,29.7378,11.0245,8.236375,217.84813982300884,4.850418300653594,1.4966250000000003,1.133,2.261125,0.5033749999999999,5.442875,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-20
1.0,29.7074,10.751,8.23975,217.84813982300884,4.243215686274509,1.4742500000000003,1.1139999999999999,2.31525,0.49949999999999994,5.43675,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-21
1.0,29.677,10.4775,8.243125,217.84813982300884,3.6360130718954244,1.4518750000000002,1.095,2.369375,0.4956249999999999,5.430625,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-22
1.0,29.6466,10.204,8.2465,217.84813982300884,3.0288104575163395,1.4295000000000002,1.076,2.4234999999999998,0.4917499999999999,5.4245,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-23
1.0,29.6162,9.9305,8.249875,217.84813982300884,2.421607843137255,1.4071250000000002,1.057,2.477625,0.48787499999999995,5.418375,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-24
1.0,29.5858,9.657,8.25325,217.84813982300884,1.8144052287581696,1.3847500000000004,1.038,2.53175,0.48399999999999993,5.41225,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-25
1.0,29.5554,9.3835,8.256625,217.84813982300884,1.2072026143790842,1.3623750000000003,1.019,2.585875,0.48012499999999997,5.406125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-26
1.0,29.525,9.11,8.26,217.84813982300884,0.6,1.3400000000000003,1.0,2.64,0.47624999999999995,5.4,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-27
1.0,29.525,9.11,8.26,217.84813982300884,0.6,1.3400000000000003,1.0,2.64,0.47624999999999995,5.4,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-27
1.0,29.5285,9.024999999999999,8.2575,217.84813982300884,0.815,1.3200000000000003,1.0425,2.6950000000000003,0.47906249999999995,6.735,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-28
1.0,29.532,8.94,8.254999999999999,217.84813982300884,1.03,1.3000000000000003,1.085,2.75,0.48187499999999994,8.07,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-29
1.0,29.5355,8.855,8.2525,217.84813982300884,1.245,1.28,1.1275,2.8049999999999997,0.4846875,9.405000000000001,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-30
1.0,29.539,8.77,8.25,217.84813982300884,1.46,1.26,1.17,2.86,0.4875,10.74,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-31
1.0,29.539,8.77,8.25,217.84813982300884,1.46,1.26,1.17,2.86,0.4875,10.74,16.086494755244757,0.2559537037037037,18.977568513119532,1994-10-31
1.0,29.451833333333333,8.67,8.227083333333333,217.84813982300884,1.788834422657952,1.28,1.17,3.0195833333333333,0.505,10.59,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-01
1.0,29.36466666666667,8.57,8.204166666666667,217.84813982300884,2.117668845315904,1.3,1.17,3.1791666666666667,0.5225,10.44,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-02
1.0,29.2775,8.47,8.18125,217.84813982300884,2.4465032679738563,1.32,1.17,3.33875,0.54,10.29,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-03
1.0,29.2775,8.47,8.18125,217.84813982300884,2.4465032679738563,1.32,1.17,3.33875,0.54,10.29,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-03
1.0,29.24478125,8.385000000000002,8.1959375,217.84813982300884,2.5193157679738563,1.32,1.2062499999999998,3.3628125,0.5425,10.6903125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-04
1.0,29.212062500000002,8.3,8.210625,217.84813982300884,2.592128267973856,1.32,1.2425,3.386875,0.545,11.090625,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-05
1.0,29.17934375,8.215,8.225312500000001,217.84813982300884,2.664940767973856,1.32,1.27875,3.4109375,0.5475000000000001,11.4909375,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-06
1.0,29.146625,8.13,8.24,217.84813982300884,2.737753267973856,1.32,1.315,3.435,0.55,11.89125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-07
1.0,29.146625,8.13,8.24,217.84813982300884,2.737753267973856,1.32,1.315,3.435,0.55,11.89125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-07
1.0,29.13075,8.123333333333333,8.236666666666666,217.84813982300884,2.532668845315904,1.4141666666666668,1.32,3.4670833333333335,0.5333333333333333,11.902916666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-08
1.0,29.114875,8.116666666666667,8.233333333333334,217.84813982300884,2.327584422657952,1.5083333333333337,1.325,3.4991666666666665,0.5166666666666667,11.914583333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-09
1.0,29.099,8.11,8.23,217.84813982300884,2.1225,1.6025000000000005,1.33,3.53125,0.5,11.926250000000001,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-10
1.0,29.099,8.11,8.23,217.84813982300884,2.1225,1.6025000000000005,1.33,3.53125,0.5,11.926250000000001,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-10
1.0,29.0295625,8.0046875,8.229375000000001,217.84813982300884,2.10375,1.6143750000000003,1.3575,3.6059375,0.525,12.4896875,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-11
1.0,28.960124999999998,7.899375000000001,8.22875,217.84813982300884,2.085,1.6262500000000002,1.385,3.680625,0.55,13.053125000000001,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-12
1.0,28.8906875,7.794062500000001,8.228124999999999,217.84813982300884,2.06625,1.638125,1.4125,3.7553125,0.575,13.6165625,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-13
1.0,28.82125,7.6887500000000015,8.2275,217.84813982300884,2.0475,1.65,1.44,3.83,0.6,14.18,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-14
1.0,28.821250000000003,7.6887500000000015,8.227500000000001,217.84813982300884,2.0475,1.65,1.44,3.83,0.6,14.18,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-14
1.0,28.790166666666668,7.630416666666668,8.225000000000001,217.84813982300884,2.1416666666666666,1.7079166666666667,1.4458333333333333,3.896666666666667,0.6266666666666667,14.723333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-15
1.0,28.759083333333336,7.572083333333334,8.2225,217.84813982300884,2.2358333333333333,1.7658333333333336,1.4516666666666667,3.9633333333333334,0.6533333333333333,15.266666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-16
1.0,28.728,7.513750000000001,8.22,217.84813982300884,2.33,1.8237500000000004,1.4575,4.03,0.68,15.81,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-17
1.0,28.728,7.513750000000001,8.22,217.84813982300884,2.33,1.8237500000000004,1.4575,4.03,0.68,15.81,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-17
1.0,28.653000000000002,7.467500000000001,8.2225,217.84813982300884,2.185,1.8465625000000003,1.4878125,4.00375,0.7575000000000001,16.45375,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-18
1.0,28.578000000000003,7.421250000000001,8.225000000000001,217.84813982300884,2.04,1.8693750000000002,1.518125,3.9775,0.835,17.0975,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-19
1.0,28.503,7.375000000000001,8.227500000000001,217.84813982300884,1.895,1.8921875000000004,1.5484375000000001,3.95125,0.9125,17.741249999999997,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-20
1.0,28.428,7.328750000000001,8.23,217.84813982300884,1.75,1.9150000000000003,1.57875,3.925,0.99,18.384999999999998,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-21
1.0,28.428,7.328750000000001,8.23,217.84813982300884,1.75,1.9150000000000003,1.57875,3.925,0.99,18.384999999999998,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-21
1.0,28.393,7.2891666666666675,8.223333333333334,217.84813982300884,3.935833333333333,1.9837500000000003,1.5458333333333334,4.012083333333333,1.0233333333333334,19.066666666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-22
1.0,28.358,7.249583333333334,8.216666666666667,217.84813982300884,6.121666666666666,2.0525,1.5129166666666667,4.099166666666667,1.0566666666666666,19.74833333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-23
1.0,28.323,7.21,8.21,217.84813982300884,8.3075,2.1212500000000003,1.48,4.18625,1.09,20.43,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-24
1.0,28.323,7.21,8.21,217.84813982300884,8.3075,2.1212500000000003,1.48,4.18625,1.09,20.43,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-24
1.0,28.34,7.1375,8.205,217.84813982300884,8.2703125,2.1684375000000005,1.5150000000000001,4.1896875,1.105,21.1025,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-25
1.0,28.357,7.065,8.2,217.84813982300884,8.233125000000001,2.215625,1.55,4.193125,1.12,21.775,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-26
1.0,28.374,6.992500000000001,8.195,217.84813982300884,8.195937500000001,2.2628125,1.585,4.196562500000001,1.135,22.4475,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-27
1.0,28.391,6.920000000000001,8.19,217.84813982300884,8.158750000000001,2.31,1.62,4.2,1.15,23.12,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-28
1.0,28.391,6.920000000000001,8.19,217.84813982300884,8.158750000000001,2.31,1.62,4.2,1.15,23.12,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-28
1.0,28.50933333333333,6.943333333333334,8.196666666666667,217.84813982300884,7.969166666666667,2.367916666666667,1.6358333333333335,4.246666666666667,1.1370833333333332,22.7025,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-29
1.0,28.627666666666666,6.966666666666667,8.203333333333333,217.84813982300884,7.779583333333334,2.4258333333333337,1.6516666666666666,4.293333333333333,1.1241666666666665,22.285,16.086494755244757,0.2559537037037037,18.977568513119532,1994-11-30
1.0,28.746,6.99,8.21,217.84813982300884,7.59,2.4837500000000006,1.6675,4.34,1.1112499999999998,21.8675,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-01
1.0,28.746000000000002,6.99,8.21,217.84813982300884,7.59,2.4837500000000006,1.6675,4.34,1.1112499999999998,21.8675,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-01
1.0,28.65475,6.95,8.21,217.84813982300884,7.5171875,2.4734375000000006,1.725625,4.3003125,1.1659374999999998,22.346249999999998,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-02
1.0,28.5635,6.91,8.21,217.84813982300884,7.444375,2.4631250000000007,1.78375,4.260625,1.220625,22.825,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-03
1.0,28.472250000000003,6.870000000000001,8.21,217.84813982300884,7.3715625,2.4528125000000003,1.841875,4.2209375,1.2753125,23.30375,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-04
1.0,28.381,6.830000000000001,8.21,217.84813982300884,7.29875,2.4425000000000003,1.9,4.18125,1.33,23.7825,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-05
1.0,28.381,6.830000000000001,8.21,217.84813982300884,7.29875,2.4425000000000003,1.9,4.18125,1.33,23.7825,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-05
1.0,28.464375,6.793333333333334,8.21,217.84813982300884,5.835833333333333,2.4562500000000003,1.89625,4.1345833333333335,1.32,24.59583333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-06
1.0,28.547749999999997,6.756666666666667,8.21,217.84813982300884,4.372916666666667,2.47,1.8924999999999998,4.087916666666667,1.31,25.409166666666668,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-07
1.0,28.631124999999997,6.72,8.21,217.84813982300884,2.91,2.48375,1.88875,4.04125,1.3,26.2225,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-08
1.0,28.631125,6.72,8.209999999999999,217.84813982300884,2.91,2.48375,1.88875,4.04125,1.3,26.2225,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-08
1.0,28.614843750000002,6.641249999999999,8.210625,217.84813982300884,4.038437500000001,2.4403125,1.928125,4.0734375,1.3225,26.708750000000002,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-09
1.0,28.5985625,6.5625,8.21125,217.84813982300884,5.166875,2.396875,1.9675,4.105625,1.345,27.195,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-10
1.0,28.58228125,6.483750000000001,8.211875,217.84813982300884,6.2953125,2.3534375,2.006875,4.1378125,1.3675,27.68125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-11
1.0,28.566000000000003,6.405,8.2125,217.84813982300884,7.42375,2.31,2.04625,4.17,1.39,28.1675,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-12
1.0,28.566,6.405,8.2125,217.84813982300884,7.42375,2.31,2.04625,4.17,1.39,28.1675,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-12
1.0,28.624541666666666,6.173333333333334,8.205416666666666,217.84813982300884,7.42375,2.4108333333333336,2.1841666666666666,3.8333333333333335,1.4766666666666666,29.155,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-13
1.0,28.683083333333332,5.941666666666666,8.198333333333334,217.84813982300884,7.42375,2.5116666666666667,2.3220833333333335,3.4966666666666666,1.5633333333333332,30.1425,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-14
1.0,28.741625,5.71,8.19125,217.84813982300884,7.42375,2.6125000000000003,2.46,3.16,1.65,31.13,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-15
1.0,27.954,5.71,8.215,217.84813982300884,8.195,2.9475000000000002,2.46,4.55125,1.65,31.13,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-15
1.0,28.036250000000003,5.7125,8.21125,217.84813982300884,6.32875,2.953125,3.690625,4.2109375,1.635,30.7625,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-16
1.0,28.1185,5.715,8.2075,217.84813982300884,4.4625,2.95875,4.921250000000001,3.8706249999999995,1.62,30.395,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-17
1.0,28.20075,5.717499999999999,8.20375,217.84813982300884,2.5962500000000004,2.9643750000000004,6.151875,3.5303125,1.605,30.0275,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-18
1.0,28.283,5.72,8.2,217.84813982300884,0.73,2.97,7.3825,3.19,1.59,29.66,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-19
1.0,28.283,5.72,8.215,217.84813982300884,5.12375,2.97,7.975,4.88625,1.59,29.66,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-19
1.0,28.431375,5.52,8.19,217.84813982300884,4.089166666666667,2.9033333333333333,8.697083333333333,4.042083333333333,1.6433333333333333,31.77,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-20
1.0,28.57975,5.32,8.165000000000001,217.84813982300884,3.0545833333333334,2.836666666666667,9.419166666666666,3.197916666666667,1.6966666666666668,33.88,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-21
1.0,28.728125,5.12,8.14,217.84813982300884,2.02,2.77,10.14125,2.35375,1.75,35.99,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-22
1.0,27.802,5.12,8.21625,217.84813982300884,2.02,3.2700000000000005,11.120000000000001,5.2275,1.75,35.99,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-22
1.0,27.79245238095238,5.106369047619047,8.216309523809525,217.84813982300884,2.030952380952381,3.2705059523809528,11.198690476190476,5.238928571428572,1.7579166666666666,36.15916666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-23
1.0,27.78290476190476,5.092738095238095,8.216369047619049,217.84813982300884,2.041904761904762,3.271011904761905,11.277380952380954,5.250357142857143,1.7658333333333334,36.32833333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-24
1.0,27.773357142857144,5.0791071428571435,8.216428571428573,217.84813982300884,2.052857142857143,3.2715178571428574,11.356071428571429,5.261785714285715,1.77375,36.4975,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-25
1.0,27.763809523809524,5.065476190476191,8.216488095238097,217.84813982300884,2.0638095238095238,3.27202380952381,11.434761904761906,5.273214285714285,1.7816666666666667,36.66666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-26
1.0,27.754261904761904,5.051845238095238,8.216547619047619,217.84813982300884,2.0747619047619046,3.2725297619047624,11.513452380952382,5.284642857142857,1.7895833333333333,36.83583333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-27
1.0,27.744714285714284,5.038214285714286,8.216607142857143,217.84813982300884,2.085714285714286,3.2730357142857147,11.592142857142859,5.2960714285714285,1.7975,37.005,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-28
1.0,27.735166666666665,5.024583333333334,8.216666666666667,217.84813982300884,2.0966666666666667,3.273541666666667,11.670833333333334,5.3075,1.8054166666666667,37.174166666666665,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-29
1.0,27.72561904761905,5.010952380952381,8.21672619047619,217.84813982300884,2.1076190476190475,3.2740476190476193,11.74952380952381,5.318928571428572,1.8133333333333332,37.343333333333334,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-30
1.0,27.71607142857143,4.9973214285714285,8.216785714285715,217.84813982300884,2.1185714285714288,3.274553571428572,11.828214285714287,5.330357142857143,1.82125,37.5125,16.086494755244757,0.2559537037037037,18.977568513119532,1994-12-31
1.0,27.70652380952381,4.983690476190477,8.216845238095239,217.84813982300884,2.1295238095238096,3.2750595238095244,11.906904761904762,5.341785714285715,1.8291666666666666,37.681666666666665,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-01
1.0,27.69697619047619,4.970059523809525,8.216904761904763,217.84813982300884,2.1404761904761904,3.2755654761904767,11.98559523809524,5.3532142857142855,1.8370833333333334,37.850833333333334,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-02
1.0,27.687428571428573,4.956428571428572,8.216964285714287,217.84813982300884,2.1514285714285712,3.276071428571429,12.064285714285715,5.364642857142857,1.845,38.02,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-03
1.0,27.677880952380953,4.942797619047619,8.217023809523809,217.84813982300884,2.1623809523809525,3.2765773809523813,12.142976190476192,5.376071428571429,1.8529166666666668,38.189166666666665,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-04
1.0,27.668333333333333,4.929166666666667,8.217083333333333,217.84813982300884,2.1733333333333333,3.2770833333333336,12.221666666666668,5.3875,1.8608333333333333,38.358333333333334,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-05
1.0,27.658785714285713,4.915535714285715,8.217142857142857,217.84813982300884,2.184285714285714,3.2775892857142863,12.300357142857145,5.398928571428572,1.86875,38.5275,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-06
1.0,27.649238095238093,4.901904761904762,8.217202380952381,217.84813982300884,2.1952380952380954,3.2780952380952386,12.37904761904762,5.410357142857143,1.8766666666666667,38.696666666666665,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-07
1.0,27.639690476190477,4.88827380952381,8.217261904761905,217.84813982300884,2.2061904761904763,3.278601190476191,12.457738095238096,5.421785714285715,1.8845833333333333,38.865833333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-08
1.0,27.630142857142857,4.874642857142858,8.217321428571429,217.84813982300884,2.217142857142857,3.279107142857143,12.536428571428573,5.4332142857142856,1.8925,39.035000000000004,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-09
1.0,27.620595238095238,4.861011904761906,8.217380952380953,217.84813982300884,2.228095238095238,3.2796130952380955,12.615119047619048,5.444642857142857,1.9004166666666666,39.204166666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-10
1.0,27.611047619047618,4.847380952380953,8.217440476190477,217.84813982300884,2.239047619047619,3.280119047619048,12.693809523809525,5.456071428571429,1.9083333333333334,39.373333333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-11
1.0,27.6015,4.83375,8.217500000000001,217.84813982300884,2.25,3.2806250000000006,12.7725,5.4675,1.91625,39.542500000000004,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-12
1.0,27.59195238095238,4.820119047619048,8.217559523809523,217.84813982300884,2.260952380952381,3.281130952380953,12.851190476190478,5.478928571428572,1.9241666666666668,39.711666666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-13
1.0,27.582404761904762,4.806488095238096,8.217619047619047,217.84813982300884,2.2719047619047616,3.281636904761905,12.929880952380953,5.490357142857143,1.9320833333333334,39.880833333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-14
1.0,27.572857142857142,4.792857142857144,8.217678571428571,217.84813982300884,2.282857142857143,3.2821428571428575,13.008571428571429,5.501785714285715,1.94,40.05,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-15
1.0,27.563309523809522,4.779226190476191,8.217738095238095,217.84813982300884,2.2938095238095237,3.2826488095238098,13.087261904761906,5.513214285714286,1.9479166666666667,40.219166666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-16
1.0,27.553761904761906,4.765595238095239,8.21779761904762,217.84813982300884,2.3047619047619046,3.283154761904762,13.165952380952382,5.524642857142857,1.9558333333333333,40.388333333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-17
1.0,27.544214285714286,4.751964285714287,8.217857142857143,217.84813982300884,2.315714285714286,3.283660714285715,13.244642857142857,5.536071428571429,1.96375,40.5575,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-18
1.0,27.534666666666666,4.738333333333334,8.217916666666667,217.84813982300884,2.3266666666666667,3.284166666666667,13.323333333333334,5.5475,1.9716666666666667,40.72666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-19
1.0,27.525119047619047,4.724702380952381,8.217976190476191,217.84813982300884,2.3376190476190475,3.2846726190476194,13.402023809523811,5.558928571428572,1.9795833333333333,40.895833333333336,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-20
1.0,27.515571428571427,4.7110714285714295,8.218035714285714,217.84813982300884,2.3485714285714288,3.2851785714285717,13.480714285714287,5.5703571428571435,1.9875,41.065,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-21
1.0,27.50602380952381,4.6974404761904776,8.218095238095238,217.84813982300884,2.3595238095238096,3.285684523809524,13.559404761904762,5.581785714285715,1.9954166666666666,41.23416666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-22
1.0,27.49647619047619,4.683809523809525,8.218154761904762,217.84813982300884,2.3704761904761904,3.2861904761904763,13.63809523809524,5.593214285714286,2.0033333333333334,41.403333333333336,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-23
1.0,27.48692857142857,4.670178571428572,8.218214285714286,217.84813982300884,2.3814285714285712,3.286696428571429,13.716785714285715,5.604642857142857,2.01125,41.5725,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-24
1.0,27.47738095238095,4.65654761904762,8.21827380952381,217.84813982300884,2.3923809523809525,3.2872023809523814,13.79547619047619,5.616071428571429,2.0191666666666666,41.74166666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-25
1.0,27.46783333333333,4.642916666666668,8.218333333333334,217.84813982300884,2.4033333333333333,3.2877083333333337,13.874166666666667,5.6275,2.0270833333333336,41.91083333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-26
1.0,27.458285714285715,4.629285714285715,8.218392857142858,217.84813982300884,2.414285714285714,3.288214285714286,13.952857142857145,5.638928571428572,2.035,42.08,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-27
1.0,27.448738095238095,4.6156547619047625,8.218452380952382,217.84813982300884,2.425238095238095,3.2887202380952383,14.03154761904762,5.6503571428571435,2.0429166666666667,42.24916666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-28
1.0,27.439190476190475,4.602023809523811,8.218511904761904,217.84813982300884,2.4361904761904762,3.2892261904761906,14.110238095238095,5.661785714285715,2.0508333333333333,42.41833333333334,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-29
1.0,27.429642857142856,4.588392857142859,8.218571428571428,217.84813982300884,2.447142857142857,3.289732142857143,14.188928571428573,5.673214285714286,2.05875,42.5875,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-30
1.0,27.42009523809524,4.574761904761906,8.218630952380952,217.84813982300884,2.458095238095238,3.2902380952380956,14.267619047619048,5.684642857142857,2.066666666666667,42.75666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-01-31
1.0,27.41054761904762,4.561130952380953,8.218690476190476,217.84813982300884,2.469047619047619,3.290744047619048,14.346309523809524,5.696071428571429,2.0745833333333334,42.92583333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-01
1.0,27.401,4.547500000000001,8.21875,217.84813982300884,2.48,3.2912500000000002,14.425,5.7075000000000005,2.0825,43.095,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-02
1.0,27.205,4.444687500000001,8.21875,217.84813982300884,2.785,3.4509375,15.1721875,6.0356250000000005,2.1253124999999997,45.35125,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-03
1.0,27.009,4.341875000000001,8.21875,217.84813982300884,3.09,3.610625,15.919375,6.36375,2.168125,47.6075,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-04
1.0,26.813000000000002,4.239062500000001,8.21875,217.84813982300884,3.395,3.7703125,16.6665625,6.691875,2.2109375,49.863749999999996,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-05
1.0,26.617,4.13625,8.21875,217.84813982300884,3.7,3.93,17.41375,7.02,2.2537499999999997,52.12,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-06
1.0,26.661083333333334,4.073333333333334,8.219166666666666,217.84813982300884,3.67,3.8433333333333333,18.308333333333334,6.914166666666667,2.3191666666666664,54.65333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-07
1.0,26.705166666666667,4.010416666666667,8.219583333333334,217.84813982300884,3.64,3.756666666666667,19.202916666666667,6.808333333333333,2.3845833333333335,57.18666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-08
1.0,26.74925,3.9475000000000007,8.22,217.84813982300884,3.61,3.67,20.0975,6.7025,2.45,59.72,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-09
